site,watershed,date,latitude,longitude,ph_sonde,ph_lab,temp_deg_c_sonde,temp_lab_deg_c,spc_u_scm_sonde,conductivity_lab_u_scm,alkalinity_mg_ca_co3l,aluminum_dis_ug_l,aluminum_org_ug_l,ali_ug_l,antimony_dis_ug_l,arsenic_dis_ug_l,barium_dis_ug_l,bromide_ug_l,cadmium_dis_ug_l,calcium_dis_mg_l,cerium_dis_ug_l,chloride_mg_l,chromium_dis_ug_l,cobalt_dis_ug_l,copper_dis_ug_l,fluoride_ug_l,hardness_mg_ca_co3l,iron_dis_ug_l,lead_dis_ug_l,lithium_dis_ug_l,magnesium_dis_mg_l,manganese_dis_ug_l,nickel_dis_ug_l,nitrate_ug_l,nitrite_ug_l,phosphate_ug_l,phosphorus_dis_ug_l,potassium_dis_mg_l,selenium_dis_ug_l,silver_dis_ug_l,sodium_dis_mg_l,sulfate_mg_l,tds_mg_l,titanium_dis_ug_l,uranium_dis_ug_l,vanadium_dis_ug_l,zinc_dis_ug_l,avg_dic_mg_l,avg_doc_mg_l,avg_turbidity_ntu,avg_colour_colour_units,cens_ph_sonde,cens_ph_lab,cens_temp_deg_c_sonde,cens_temp_lab_deg_c,cens_spc_u_scm_sonde,cens_conductivity_lab_u_scm,cens_alkalinity_mg_ca_co3l,cens_aluminum_dis_ug_l,cens_aluminum_org_ug_l,cens_ali_ug_l,cens_antimony_dis_ug_l,cens_arsenic_dis_ug_l,cens_barium_dis_ug_l,cens_bromide_ug_l,cens_cadmium_dis_ug_l,cens_calcium_dis_mg_l,cens_cerium_dis_ug_l,cens_chloride_mg_l,cens_chromium_dis_ug_l,cens_cobalt_dis_ug_l,cens_copper_dis_ug_l,cens_fluoride_ug_l,cens_hardness_mg_ca_co3l,cens_iron_dis_ug_l,cens_lead_dis_ug_l,cens_lithium_dis_ug_l,cens_magnesium_dis_mg_l,cens_manganese_dis_ug_l,cens_nickel_dis_ug_l,cens_nitrate_ug_l,cens_nitrite_ug_l,cens_phosphate_ug_l,cens_phosphorus_dis_ug_l,cens_potassium_dis_mg_l,cens_selenium_dis_ug_l,cens_silver_dis_ug_l,cens_sodium_dis_mg_l,cens_sulfate_mg_l,cens_tds_mg_l,cens_titanium_dis_ug_l,cens_uranium_dis_ug_l,cens_vanadium_dis_ug_l,cens_zinc_dis_ug_l,cens_avg_dic_mg_l,cens_avg_doc_mg_l,cens_avg_turbidity_ntu,cens_avg_colour_colour_units,yday
58MW,Medway,2022-12-07,44.22743,-64.78418,4.56,4.922,5.9,13.0658,37.1,25.1379,-0.7123,260.0848385,247.567368,12.517470500000002,2,0.4,4.765047009,12.0558,0.4,1.664167619,0.864845008,5.8497,0.4,0.4,1.881083382,15.8054,NA,310.8540927,0.5228372,4.869603166,0.701993584,56.22205572,0.789646824,53.5375,10.4151,32.6938,159.6171731,0.332321325,1,0.4,3.631497293,1.4866,16.75843241,1.245257169,0.4,0.4,13.89890689,2.0495,11.165,0.2905,51.6465,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.9342465753424658
58MW,Medway,2022-12-13,44.22743,-64.78418,4.63,5.0147,1,15.6305,35.8,14.501,-0.7277,230.0402363,205.6987402,24.3414961,2,0.4,3.974434399,9.6697,0.4,1.438027299,0.723436554,5.3492,0.4,0.4,0.7,22.0565,NA,293.533362,0.4,0.941266275,0.648843934,44.62562237,0.594086307,61.2801,9.2109,24.3342,11.43498,0.260138934,1,0.4,3.302207284,1.6679,9.66723666,1.117383831,0.4,0.4,6.006622414,NA,9.572,0.4335,48.2105,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,none,none,none,left,left,left,none,none,none,left,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.9506849315068493
BLB,WRSH,2021-06-15,45.016543,-62.689981,4.93,5.0942,13.8,16.9,29.6,30,2.157,393.04,363.55,29.49000000000001,2,0.6267420372832893,3.8895959586428552,12.9366,0.4,0.97,1.0336046854239833,3.2644,0.4,0.5021988260510654,0.9346745207160417,46.7,4.008348924358224,479.93316667467224,0.5829636061043565,0.7112889899874176,0.386436850590364,47.42767524745942,0.4979523412986902,32.0513,9,10,15.275690512311751,0.2599406986218431,1,0.4,3.0774262349416417,1.2474,19.9998,4.137159592888823,0.4,0.4,8.27438122913892,NA,11.5,1.665,149.5,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.4547945205479452
BLB,WRSH,2021-06-23,45.016543,-62.689981,4.56,4.555,14.6,20.5,30.3,37.6,1.283,549.7,503.33,46.37000000000006,2,0.4880723866194528,6.256034217981873,9,0.4,1.22,1.4024849785892155,2.665,0.4,0.541722723556701,1.4023602486855593,9.8493,5.042405073206048,563.3246363600587,0.7845305514564906,0.7777801568019258,0.484430980705106,45.87115924686744,0.6265912801123275,10,9,10,10.738942576430084,0.10602476065206771,1,0.4,2.7560953699659163,0.6343,25.066416000000004,5.413374282498807,0.4,0.3981051537691578,5.002755450582641,NA,21.51,1.045,189.5,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,left,left,left,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.4767123287671233
BLB,WRSH,2021-07-21,45.016543,-62.689981,4.89,4.7732,17.7,18.3,27.9,27.8,2.401,521.507,482.168,39.33899999999994,2,0.958,4.94,22.7794,0.4,1.105,1.584,3.4335,0.524,0.589,0.868,21.8537,4.552076762535036,908.229,0.797,1.225,0.435,53.584,0.846,14.5343,9,10,27.208,0.324,1,0.4,3.357,0.7852,18.533148,6.424,0.4,0.447,8.662,NA,15.26,5.77,209,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.5534246575342465
BLB,WRSH,2021-08-12,45.016543,-62.689981,4.28,4.8309,16.9,17.2,29.5,30.7,1.703,552.17,502.74,49.42999999999995,2,0.7761861234302915,5.550349442129753,21.5783,0.4,1.19,1.635481312355624,3.0776,0.5887552124484239,0.9236793446717647,1.0037258516617815,11.2939,4.859435122790197,962.4634187776539,2.771283433547862,5.505621500040599,0.4566332265079502,70.48497065838782,0.9436746027652009,35.1943,9,11.1748,18.89769760486247,0.31390706214935665,1,0.4,3.0552028532531437,0.7185,20.466462,6.209283555306835,0.4,0.43515321978472377,23.86759601461198,NA,21.61,2.7249999999999996,227,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.6136986301369863
BLB,WRSH,2021-08-17,45.016543,-62.689981,4.81,4.782,15.5,18.4,30.2,30.6,2.017,592.475,452.182,140.293,2,0.93,5.253,32.4011,0.4,1.202,1.745,3.4111,0.557,0.861,2.187,13.15,4.92867818461984,1145.137,1.304,0.945,0.468,73.306,0.93,27.7855,9,17.0976,19.004,0.4,1,0.4,3.208,0.6838,20.4,6.313,0.4,0.455,59.927,NA,20.25,3.31,230,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.6273972602739726
BLB,WRSH,2021-08-24,45.016543,-62.689981,5,4.725,18.5,18.5,29.9,30.8,2.146,542.79,447.04,95.74999999999994,2,0.8197717797529983,5.463374019002613,25.1385,0.4,1.12,1.5928747974467357,3.2605,0.520326373999746,0.8163594510780452,0.795719373904086,15.5333,4.658865652288024,870.858809056644,0.6746903267599714,0.7171640530164669,0.45411280290378775,70.44108757488252,0.7455734763666116,11.5659,9,10.2534,17.415776432912665,0.2542789612807432,1,0.4,5.504890849050265,0.6267,144.66522,5.704074586331062,0.4,0.4302142309049286,10.000309827053135,NA,18.51,1.975,217.5,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.6465753424657534
BLB,WRSH,2021-09-14,45.016543,-62.689981,4.6,3.7877,16.4,17.5,NA,34.4,1.787,545.11,486.89,58.22000000000003,2,0.652518232256572,5.791545219871259,16.9228,0.4,1.15,1.5180112893813746,3.4159,0.4792626422866375,0.845339393508488,2.4969496378167446,8.8076,4.748670926786532,849.3616717964288,0.7960669133677442,0.6861426919199032,0.456198015345694,74.44606334830243,0.7142195281533108,12.6844,9,10,14.13349509522186,0.2971119412833219,1,0.4,3.0357895873034955,0.5977,22.933104,5.221525146756583,0.4,0.4,39.748237262966065,NA,18.29,0.185,167.5,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.7041095890410959
BLB,WRSH,2021-10-12,45.016543,-62.689981,4.75,5.0117,9.9,17.1,30.8,32.9,2.04,478.88,337.31,141.57,2,0.6578189977048623,5.030261263155501,20.7485,0.4,1.17,1.372500311468836,4.3749,0.5812294127029848,0.6352727416827018,2.2116386702308155,16.7705,5.097890536092418,799.9404693298347,1.3334066350355334,0.9518699073505705,0.531243501938641,63.99147134730472,1.1138078042534731,173.5282,9,46.1895,19.251457452180613,0.4015025514198327,1,0.4,3.5032009693606856,0.8936,21.933114,9.272316334122747,0.4,0.43924560782644756,8.076592566908776,NA,NA,0.6205,132,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.7808219178082192
BLB,WRSH,2021-10-20,45.016543,-62.689981,4.58,3.4903,9.9,15.3,33.4,39.4,0.492,537.86,457.13,80.73000000000002,2,0.5638018584697577,6.611593141969324,9.6571,0.4,1.4,1.5437468272053818,4.4617000000000004,0.5643549364238476,0.8570130166154322,0.8283434263965471,18.8011,6.218608241610813,778.8018994336703,0.576393637555841,0.8623555984299739,0.660594651690365,82.25241315325192,0.7158135663111838,73.3755,9,28.6839,12.642373658690536,0.30662656713573727,1,0.4,3.3277574636451774,0.9118,26.266404,5.362274140006738,0.4,0.4,6.062180497499376,NA,21.38,0.1935,166.5,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8027397260273973
BLB,WRSH,2021-10-27,45.016543,-62.689981,4.73,4.8076,9.6,16,28.5,33.8,1.144,398.62,381.6,17.019999999999982,2,0.5085927354288342,4.974533677796184,15.2593,3.2205334066284936,1.14,1.1730202009898132,4.4258,0.4,0.6317725425947577,1.4600041317320263,18.2733,4.719494474851357,670.5545409927901,0.6952353818150321,0.9276352872389088,0.457366829307153,70.50364257916054,0.7958117845452655,39.6736,9,10,43.804797496374675,0.3591742582964013,1,0.4,2.9672943959770564,0.869,22.533108,4.1972947392887106,0.4,0.4,10.853034874460556,NA,18.77,0.425,146,none,none,none,none,none,none,none,none,none,none,left,none,none,none,none,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.821917808219178
BLB,WRSH,2022-08-16,45.016543,-62.689981,4.8,5.2344,17.7,17.4424,33.1,8.3355,-0.2588,452.6757418,452.2249116,0.45083020000004126,2,0.917603608,4.47667748,22.9829,0.4,0.980011403,1.367712284,3.3672,0.537419953,0.735688512,0.870549021,18.901,NA,979.483979,0.550186932,1.012492503,0.394328245,70.00528749,0.610346688,183.86,9,10.0192,21.61895464,0.221880541,1,0.4,3.263210002,0.7263,5.55694443,6.837214183,0.4,0.479018637,4.137944514,1.754,13.545,1.91,95.85,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.6246575342465753
BLB,WRSH,2022-09-20,45.016543,-62.689981,5.6,6.0458,12.7,17.7703,54.8,-11.52,4.4955,530.2019129,435.0923231,95.10958980000004,2,1.985080971,4.72915075,49.8385,0.4,1.528900444,1.515194091,4.3798,0.69416413,1.531373295,0.7,15.1832,NA,1664.195225,0.654025418,1.218607608,0.548457978,212.6445926,0.842797977,98.2775,15.6011,82.7663,46.78554866,0.695605592,1,0.4,3.535201304,0.3998,-7.6799232,10.7982648,0.4,0.916482096,6.938729887,4.58,10.975,2.185,69.02,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.7205479452054795
BLB,WRSH,2022-10-19,45.016543,-62.689981,4.76,5.2429,13.3,16.5298,60.3,-46.4816,0.2454,382.4101363,354.2457388,28.16439749999995,2,0.508969802,5.731131295,11.6668,0.4,1.124120712,1.114655057,3.7882,0.4,0.548177394,0.981016504,10.0118,NA,623.2123021,0.494725587,0.978535945,0.484519241,64.93817164,0.485115425,49.5106,16.1638,98.6532,10.1249728,0.480452772,1,0.4,3.161653963,1.1742,-30.98742346,4.787408377,0.4,0.401291998,3.479642032,2.257,12.875,0.3445,76.1745,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.8
CST,Medway,2022-11-22,44.25369,-64.85015,4.94,5.6957,4.7,14.3188,28,11.9351,0.7456,131.3063681,121.4437432,9.862624899999986,2,0.4,2.072391,16.8167,0.4,1.196458655,0.4,4.4942,0.4,0.4,1.099488293,21.0503,NA,208.4982576,0.4,1.215667977,0.597382471,22.82041599,0.547680592,14.1502,10.0403,25.2587,56.3174811,0.307091189,1,0.4,3.401480555,1.6053,7.956653766,0.603844629,0.4,0.4,8.049426297,1.256,7.1835,0.3365,53.1685,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,none,left,none,left,left,none,none,none,none,left,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8931506849315068
CST,Medway,2022-12-07,44.25369,-64.85015,4.72,5.358,6.1,14.1312,29.3,17.2887,0.2238,139.9157222,128.8488561,11.066866099999999,2,0.4,2.450167325,14.6163,0.4,1.151161997,0.4,4.809,0.4,0.4,0.915708415,24.5522,NA,176.9783318,0.481573059,2.062220222,0.591931701,26.37182799,0.508385173,20.9791,9,149.5993,37.68418308,0.085828686,1,0.4,3.321207782,1.5219,11.52568474,0.646130292,0.4,0.4,5.946670188,1.2715,6.5845,0.317,38.6645,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,none,left,none,left,left,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.9342465753424658
CST,Medway,2022-12-13,44.25369,-64.85015,4.83,5.3581,2.6,15.5976,28.2,9.9758,-0.0409,113.1881472,112.7794459,0.40870130000000415,2,0.4,2.018033476,14.4748,0.4,0.98548234,0.4,4.5883,0.4,0.4,0.7,18.4862,NA,139.6658144,0.4,0.811485234,0.529576363,21.29525667,0.410271356,18.6323,9.0185,118.5625,11.82913282,0.120985462,1,0.4,3.086173041,1.5398,6.650466828,0.555607064,0.4,0.4,4.248775474,NA,5.765,0.281,33.649,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,none,left,none,left,left,left,none,none,none,left,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.9506849315068493
KB,WRSH,2016-06-28,45.0284,-62.7153,4.5,5.54,17.8,NA,22.6,NA,NA,323,295,28,2,0.4,3.4,14.5402,14.5402,0.486,NA,2.9453786,0.4,0.46,NA,12.7684,NA,753,0.51,NA,0.317,0.8,0.4,114.6992,15.6116,10,10,0.161,1,0.4,2.39,0.8870882,NA,3.1,0.4,0.4,7.4,NA,11.7,NA,NA,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,none,none,left,none,none,none,none,none,none,none,none,left,left,none,none,left,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.4918032786885246
KB,WRSH,2016-07-15,45.0284,-62.7153,4.44,5.22,18.7,NA,24,NA,NA,356,315,41,2,0.4,3.5,8.1276,8.1276,0.535,NA,2.7046552000000004,0.4,0.4,NA,16.2773,NA,794,0.4,NA,0.34,30.2,0.4,39.4165,19.8317,10,10,0.135,1,0.4,2.24,0.62119,NA,3.3,0.4,0.4,6.4,NA,15.6,NA,NA,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,none,none,left,left,none,none,none,none,left,none,none,none,left,none,none,left,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.5382513661202186
KRC,WRSH,2022-07-13,45.06485,-62.70628,4.98,5.2961,24.6,19.3428,21.6,10.3808,0.48,306.8309579,306.0440406,0.7869172999999705,2,4.08774459,4.513586894,9,0.4,0.933466329,0.769584067,2.4844,0.4,0.4,0.7,9,NA,647.4078721,0.564082906,2.208889559,0.367550074,45.50015966,0.624652735,107.3124,9,31.1652,129.3810562,0.170539656,1,0.4,2.312192334,0.7476,6.920464128,2.45460099,0.4,0.4,8.364166477,1.157,12.61,1.11,64.53,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,left,left,left,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.5315068493150685
KRC,WRSH,2022-07-19,45.06485,-62.70628,5.14,5.848,21.1,16.9991,22.3,-4.537,0.9452,313.2465586,300.8319103,12.41464830000001,2,5.397370313,3.780514793,9,0.4,1.086794015,0.831223391,2.3345,0.4,0.4,0.747735986,13.7997,NA,620.2881166,0.479800058,1.190472827,0.406808367,48.48455806,0.565041476,89.8395,9,72.685,10,0.148011199,1,0.4,2.394152636,0.8086,-3.02463642,2.681884895,0.4,0.405755206,4.494982614,1.2825,11.845,2.41,80.7,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,left,none,left,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.547945205479452
KRC,WRSH,2022-07-26,45.06485,-62.70628,5.19,5.8336,25.6,18.0397,22.3,-3.5841,1.3756,287.9755553,256.8951295,31.0804258,2,6.963695643,3.572724201,NA,0.4,1.001248033,0.750641298,NA,0.4,0.4,0.7,NA,NA,717.5473436,0.433019201,0.813298791,0.38364016,48.85245909,0.60655435,NA,NA,NA,10,0.140447056,1,0.4,2.394552421,NA,-2.389376106,2.820119932,0.4,0.409264798,4.514117381,1.1185,11.62,0.957,73.987,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,left,left,none,none,none,none,none,none,none,none,none,none,none,left,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.5671232876712329
KRC,WRSH,2022-08-10,45.06485,-62.70628,5.88,6.03,21.6,20.8308,22.5,-12.4754,1.1951,247.7673156,195.8596883,51.9076273,2,9.458523355,3.110728538,15.9825,0.4,1.216333764,0.59782881,2.6166,0.4,0.4,0.7,23.5069,NA,861.4083899,0.50353527,0.735547878,0.410164152,28.28863777,0.476185714,59.4508,9,10,15.58708716,0.174356651,1,0.4,2.524349403,0.8838,-8.316850164,2.985457623,0.4,0.479835171,2.719276566,0.93135,9.8745,1.63,61.285,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,left,left,none,none,none,none,none,none,none,none,none,left,left,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.6082191780821918
KRC,WRSH,2022-08-17,45.06485,-62.70628,5.14,6.0431,21,18.9396,22.6,5.6886,1.4754,228.436384,162.4717163,65.9646677,2,8.321413447,3.135064838,14.6377,0.4,1.073217309,0.534569033,2.6918,0.4,0.4,0.7,20.3018,NA,842.5711739,0.481799617,1.010206869,0.392740239,20.50398439,0.526682363,52.6644,9,10,25.28175696,0.165534866,1,0.4,2.427438382,0.9032,3.792362076,3.365714712,0.4,0.465921549,4.715055903,1.7175,9.681,1.775,70.32,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,left,left,none,none,none,none,none,none,none,none,none,left,left,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.6273972602739726
KRC,WRSH,2022-08-23,45.06485,-62.70628,5.51,NA,22.8,NA,23,NA,NA,227.3790905,205.6875789,21.691511599999984,2,7.5740234,3.197107924,14.6551,0.4,1.045545985,0.536362653,3.1549,0.4,0.4,0.7,29.8554,NA,816.2382087,0.45207193,0.784298129,0.407582744,22.50106474,0.409536361,111.071,9,244.8719,11.23433786,0.145725437,1,0.4,2.575057038,1.0582,NA,3.716248813,0.4,0.488498691,3.158039048,0.90245,9.216,0.5015,55.247,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,left,left,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.6438356164383562
KRC,WRSH,2022-09-15,45.06485,-62.70628,5.96,6.1656,18,18.8625,27.6,-33.7755,1.7045,186.3500659,172.0426365,14.307429400000018,2,6.6934113,2.383887906,17.5281,0.4,1.129592437,0.411268453,3.1215,0.4,0.4,0.81762913,19.846800000000002,NA,673.3843769,0.457854888,1.392737079,0.407884772,19.45595206,0.602847023,90.0561,11.2077,10,47.80944557,0.297518576,1,0.4,3.023155264,1.0302,-22.51677483,2.947193346,0.4,0.4,10.09548418,1.3265,8.47,0.8165,55.4065,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.7068493150684931
KRC,WRSH,2022-09-22,45.06485,-62.70628,5.44,6.029,16.7,16.5703,24.2,-30.723,8.7273,195.4721544,140.0792985,55.3928559,2,6.966514606,2.945621238,16.1339,0.4,1.244056537,0.448930978,3.0543,0.4,0.4,0.935333334,14.8059,NA,730.9951588,0.648809962,1.97528085,0.492684321,15.6309184,0.563638698,80.8744,10.0242,71.5367,51.0739745,0.251194969,1,0.4,3.126208145,1.1939,-20.48179518,2.856018917,0.4,0.442161951,13.97006538,1.381,7.8115,2.31,61.085,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.726027397260274
KRC,WRSH,2022-10-05,45.06485,-62.70628,4.21,4.929,12.8,19.0041,31.7,23.9587,-0.6467,404.9866919,347.5630774,57.423614499999985,2,2.963830266,5.937779591,9,0.4,1.283299507,1.081655879,2.5383,0.4,0.654265833,0.972138529,17.7704,NA,879.9175294,0.730472948,2.52632939,0.589850216,88.15859771,0.979781278,71.2674,9,210.8,59.07406406,0.73387178,1,0.4,2.901416884,2.0705,15.97230694,3.764244186,0.4,0.636659869,9.103846019,1.4827,17.935,1.505,113.735,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.7616438356164383
KRC,WRSH,2022-10-13,45.06485,-62.70628,4.53,5.3978,12.7,19.9932,28.9,21.9289,0.3509,351.3846932,336.5979621,14.786731099999997,2,2.756184456,5.731964662,9,0.4,1.272028592,0.936119646,2.7196,0.4,0.589921979,0.992804898,15.2475,NA,698.5276869,0.546926407,0.975145184,0.576061991,84.26855418,0.554749708,31.5799,9,57.2263,22.34247316,0.421601798,1,0.4,2.826372362,2.1251,14.61912047,2.885853441,0.4,0.460520644,5.357364668,1.712,14.775,1.16,86.04,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.7835616438356164
KRC,WRSH,2022-10-20,45.06485,-62.70628,4.6,5.7087,15.4,18.7854,26.9,12.3708,1.2966,275.5353924,264.3204968,11.214895599999977,2,2.911343982,4.811879831,9,0.4,1.274902285,0.753391261,2.9065,0.4,0.41607863,1.065523348,26.9183,NA,504.2722852,0.416351212,0.789936002,0.554106126,65.3776437,0.547594357,49.4414,9,48.4715,10,0.468819934,1,0.4,2.861469337,1.8992,8.247117528,2.297646071,0.4,0.4,4.216775682,0.84155,11.89,0.8895,77.442,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,left,none,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8027397260273973
KRC,WRSH,2022-10-26,45.06485,-62.70628,4.31,5.3947,14.4,20.4544,31.4,17.7158,0.4526,338.6172641,295.0420105,43.575253599999996,2,2.257896833,5.43767555,9,0.4,1.320754093,0.881549216,3.317,0.4,0.503142248,0.742747105,14.9673,NA,652.8001903,0.80377343,1.726797624,0.61223061,71.56399208,0.658332874,29.6181,9,NA,39.05346685,0.680447164,1,0.4,2.849373418,1.5677,11.81041523,3.203578834,0.4,0.446918538,8.94841775,1.86,14.8,0.6555,90.826,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.8191780821917808
KRC,WRSH,2022-11-02,45.06485,-62.70628,3.4,4.9369,10.3,14.9545,30,19.4185,-0.8799,344.7851174,334.1272771,10.657840299999975,2,2.016508779,5.092768098,9,0.4,1.144604028,0.942694477,3.0614,0.4,0.472962344,0.7,16.7095,NA,683.6057909,0.623280976,0.937535622,0.534889418,63.32848209,0.530492004,46.0005,9,15.9752,14.57194381,0.385257614,1,0.4,2.674471501,1.2675,12.94553721,3.325651508,0.4,0.431724589,4.352901458,1.3485,17.155,1.365,94.215,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,none,left,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.8383561643835616
KRC,WRSH,2022-11-08,45.06485,-62.70628,4.73,5.4006,11,13.5506,27.5,4.2924,0.5832,288.8999726,247.7053139,41.19465870000002,2,2.605576622,4.286737186,9,0.4,1.150719138,0.772512673,3.3511,0.4,0.432177096,1.62425349,16.2819,NA,519.1272711,0.414147063,1.112369254,0.498026733,55.70528639,0.571878979,227.7,18.5741,33.3565,15.27149966,0.817019715,1,0.4,2.98576218,1.3348,2.861571384,2.488588049,0.4,0.4,9.555650439,1.15705,13.02,1.52,94.735,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8547945205479452
KRC,WRSH,2022-11-16,45.06485,-62.70628,4.36,4.9334,6.2,16.5298,29.5,17.2901,-0.5826,308.8479178,259.8821779,48.96573990000002,2,1.592303136,5.075939546,9,0.4,1.039293235,0.834951787,3.3654,0.4,0.462157016,0.7,30.0027,NA,595.8434798,0.617133686,1.019720851,0.520481916,54.13539252,0.500067872,64.1559,9,2687.7,12.72275178,0.339798435,1,0.4,2.630918668,1.2304,11.52661807,2.959084644,0.4,0.413713471,4.1359023,1.243,13.07,0.9895,105.4905,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,none,left,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.8767123287671232
